time	cpu%	mem_usage	mem%
22:00:42	97.70%	227.9MiB / 2GiB	11.13%
22:00:59	98.42%	236.4MiB / 2GiB	11.55%
22:01:09	100.11%	243.7MiB / 2GiB	11.90%
22:01:17	99.76%	248.3MiB / 2GiB	12.12%
22:01:34	100.08%	284MiB / 2GiB	13.87%
22:01:39	98.25%	286.6MiB / 2GiB	13.99%
22:01:52	98.83%	289.5MiB / 2GiB	14.14%
22:02:09	98.99%	296.5MiB / 2GiB	14.48%
22:02:09	99.72%	298.2MiB / 2GiB	14.56%
22:02:26	99.56%	324MiB / 2GiB	15.82%
22:02:40	99.75%	334.8MiB / 2GiB	16.35%
22:02:44	102.35%	336.9MiB / 2GiB	16.45%
22:03:02	98.91%	353.3MiB / 2GiB	17.25%
22:03:11	98.99%	360.1MiB / 2GiB	17.58%
22:03:19	100.00%	380.4MiB / 2GiB	18.58%
22:03:36	100.52%	386.5MiB / 2GiB	18.87%
22:03:41	100.44%	388.2MiB / 2GiB	18.96%
22:03:54	99.62%	409.6MiB / 2GiB	20.00%
22:04:11	102.75%	413.3MiB / 2GiB	20.18%
22:04:11	98.95%	415.6MiB / 2GiB	20.29%
22:04:28	100.04%	421.9MiB / 2GiB	20.60%
22:04:42	100.56%	421.5MiB / 2GiB	20.58%
22:04:46	99.78%	421.9MiB / 2GiB	20.60%
22:05:04	99.13%	423.1MiB / 2GiB	20.66%
22:05:12	100.01%	425.5MiB / 2GiB	20.78%
22:05:21	99.92%	427MiB / 2GiB	20.85%
22:05:38	98.64%	414.1MiB / 2GiB	20.22%
22:05:42	99.77%	418.2MiB / 2GiB	20.42%
22:05:56	101.04%	418.6MiB / 2GiB	20.44%
22:06:13	100.64%	424.9MiB / 2GiB	20.74%
22:06:14	100.23%	425.3MiB / 2GiB	20.77%
22:06:31	100.19%	455.1MiB / 2GiB	22.22%
22:06:43	101.05%	456.5MiB / 2GiB	22.29%
22:06:48	99.13%	462.9MiB / 2GiB	22.60%
22:07:06	100.32%	445.9MiB / 2GiB	21.77%
22:07:13	102.02%	466MiB / 2GiB	22.75%
22:07:24	100.85%	468.2MiB / 2GiB	22.86%
22:07:41	100.26%	462.5MiB / 2GiB	22.58%
22:07:44	100.11%	464.5MiB / 2GiB	22.68%
22:07:58	100.14%	469.5MiB / 2GiB	22.92%
22:08:14	100.38%	466.6MiB / 2GiB	22.78%
22:08:16	100.48%	467.6MiB / 2GiB	22.83%
22:08:34	100.39%	472.9MiB / 2GiB	23.09%
22:08:44	100.21%	473.6MiB / 2GiB	23.13%
22:08:51	99.74%	451.8MiB / 2GiB	22.06%
22:09:08	100.01%	470.6MiB / 2GiB	22.98%
22:09:14	100.02%	473.1MiB / 2GiB	23.10%
22:09:26	100.14%	443.1MiB / 2GiB	21.63%
22:09:44	99.70%	450.8MiB / 2GiB	22.01%
22:09:44	101.11%	450.8MiB / 2GiB	22.01%
22:10:01	101.17%	462.9MiB / 2GiB	22.60%
22:10:15	100.76%	448.3MiB / 2GiB	21.89%
22:10:18	100.00%	449.5MiB / 2GiB	21.95%
22:10:36	99.44%	461.2MiB / 2GiB	22.52%
22:10:46	106.88%	461.9MiB / 2GiB	22.55%
22:10:53	100.14%	458.6MiB / 2GiB	22.39%
22:11:10	98.08%	443.7MiB / 2GiB	21.67%
22:11:16	99.63%	455.4MiB / 2GiB	22.24%
22:11:27	100.15%	461.3MiB / 2GiB	22.52%
22:11:45	99.32%	463.8MiB / 2GiB	22.64%
22:11:47	99.98%	472.9MiB / 2GiB	23.09%
22:12:02	99.13%	472.6MiB / 2GiB	23.07%
22:12:18	104.21%	464.2MiB / 2GiB	22.66%
22:12:20	100.43%	464.3MiB / 2GiB	22.67%
22:12:38	101.32%	471.7MiB / 2GiB	23.03%
22:12:49	114.05%	487.1MiB / 2GiB	23.79%
22:12:56	99.46%	490.2MiB / 2GiB	23.93%
22:13:14	100.42%	495.4MiB / 2GiB	24.19%
22:13:19	100.70%	495.1MiB / 2GiB	24.17%
22:13:31	101.77%	486.7MiB / 2GiB	23.76%
22:13:49	99.55%	492.1MiB / 2GiB	24.03%
22:13:50	100.82%	491.9MiB / 2GiB	24.02%
22:14:06	100.19%	500.8MiB / 2GiB	24.45%
22:14:20	97.11%	538.3MiB / 2GiB	26.28%
22:14:24	95.04%	552.3MiB / 2GiB	26.97%
22:14:41	101.61%	554.7MiB / 2GiB	27.08%
22:14:50	100.41%	556.6MiB / 2GiB	27.18%
22:14:59	100.16%	554.3MiB / 2GiB	27.07%
22:15:16	100.35%	563.8MiB / 2GiB	27.53%
22:15:21	95.23%	550.8MiB / 2GiB	26.90%
22:15:34	99.63%	562.1MiB / 2GiB	27.45%
22:15:51	98.92%	548MiB / 2GiB	26.76%
22:15:51	101.05%	548.5MiB / 2GiB	26.78%
22:16:09	100.21%	549.7MiB / 2GiB	26.84%
22:16:21	100.25%	551.7MiB / 2GiB	26.94%
22:16:26	99.75%	550.8MiB / 2GiB	26.89%
22:16:44	101.90%	568.6MiB / 2GiB	27.76%
22:16:51	100.50%	725.9MiB / 2GiB	35.44%
22:17:02	99.32%	719.9MiB / 2GiB	35.15%
22:17:19	0.01%	554.4MiB / 2GiB	27.07%
22:17:36	0.00%	554.4MiB / 2GiB	27.07%
22:17:54	0.00%	554.4MiB / 2GiB	27.07%
22:18:11	0.01%	554.4MiB / 2GiB	27.07%
22:18:28	0.01%	220.3MiB / 2GiB	10.76%
22:18:46	0.00%	220.3MiB / 2GiB	10.76%
22:19:04	0.01%	220.3MiB / 2GiB	10.76%
22:19:21	0.00%	220.3MiB / 2GiB	10.76%
22:19:39	0.00%	220.3MiB / 2GiB	10.76%
22:19:56	0.00%	220.3MiB / 2GiB	10.76%
22:20:14	0.00%	156.9MiB / 2GiB	7.66%
22:20:32	0.00%	156.9MiB / 2GiB	7.66%
22:20:49	0.00%	156.8MiB / 2GiB	7.66%
